Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
8,20.0,2.0,17.0,1.0,0,8,Noida,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",516,8.2,4231.2
8,18.0,2.0,17.0,1.0,0,11,Ratnagiri,Unitech Power Transmission Ltd.,415,7.4,3071.0
11,23.0,2.0,13.0,1.0,0,3,Ahmedabad,Optibelt Power Transmission India Private Limited,621,7.9,4905.9000000000015
8,21.0,3.0,4.0,1.0,0,3,Gurgaon,Power Grid Corp,489,8.3,4058.7
23,22.0,3.0,9.0,1.0,0,8,Nagpur,NLC India,626,8.9,5571.4000000000015
19,22.0,2.0,21.0,1.0,0,10,Noida,Reliance Power,536,8.2,4395.2
5,21.0,2.0,12.0,1.0,0,7,Shimla,JSW Energy Ltd.,472,7.7,3634.4
15,22.0,3.0,9.0,1.0,0,11,Navi Mumbai,Bonfiglioli Transmission Pvt. Ltd.,382,9.3,3552.600000000001
10,23.0,0.0,6.0,1.0,0,7,Chennai,Sunil Hitech Eng,345,8.8,3036.0000000000005
23,22.0,3.0,10.0,1.0,0,12,Noida,NTPC Pvt. Ltd.,493,8.2,4042.6
18,23.0,2.0,15.0,1.0,0,5,Faridabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),599,8.1,4851.9
9,21.0,2.0,13.0,1.0,0,10,Navi Mumbai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),423,9.3,3933.9
13,23.0,0.0,12.0,1.0,0,6,Dahej,Neueon Towers / Sujana Towers Ltd.,378,7.6,2872.8
10,19.0,0.0,5.0,1.0,0,3,Noida,Unitech Power Transmission Ltd.,438,8.2,3591.6
13,22.0,3.0,11.0,1.0,0,2,Shimla,Jyoti Structure,434,7.7,3341.8
14,22.0,0.0,13.0,1.0,0,9,Gurgaon,Sterlite Power Transmission Ltd,515,8.3,4274.5
6,23.0,3.0,19.0,1.0,0,1,Navi Mumbai,NLC India,556,9.3,5170.8
7,19.0,2.0,22.0,1.0,0,6,Dahej,Ringfeder Power Transmission India Pvt. Ltd.,423,7.6,3214.8
12,23.0,0.0,15.0,1.0,0,9,Gurgaon,NTPC Pvt. Ltd.,418,8.3,3469.4
18,23.0,0.0,19.0,1.0,0,3,Navi Mumbai,Optibelt Power Transmission India Private Limited,465,9.3,4324.5
15,22.0,0.0,22.0,1.0,0,8,Pune,CESC,558,9.1,5077.8
19,23.0,3.0,22.0,1.0,0,3,Navi Mumbai,Jaiprakash Power,688,9.3,6398.4000000000015
23,23.0,0.0,16.0,1.0,0,8,Navi Mumbai,Jyoti Structure,516,9.3,4798.8
21,22.0,0.0,10.0,1.0,0,3,Gurgaon,CESC,489,8.3,4058.7
16,22.0,0.0,5.0,1.0,0,3,Ratnagiri,Jyoti Structure,331,7.4,2449.4
8,18.0,0.0,12.0,1.0,0,10,Pune,Unitech Power Transmission Ltd.,249,9.1,2265.9
17,23.0,3.0,22.0,1.0,0,12,Noida,GE T&D India Limited,777,8.2,6371.4
20,22.0,2.0,6.0,1.0,0,8,Shimla,NHPC,479,7.7,3688.3
21,23.0,3.0,16.0,1.0,0,6,Mumbai,Kalpataru Power,650,9.2,5979.999999999999
18,23.0,1.0,20.0,1.0,0,4,Hyderabad,Unitech Power Transmission Ltd.,655,8.4,5502.0
13,23.0,0.0,11.0,1.0,0,5,Navi Mumbai,SJVN Ltd.,388,9.3,3608.4
6,17.0,1.0,20.0,1.0,0,1,Gurgaon,TransRail Lighting,559,8.3,4639.700000000002
21,23.0,2.0,17.0,12.0,0,5,Navi Mumbai,Indowind Energy,648,9.3,6026.4000000000015
6,18.0,2.0,19.0,1.0,0,3,Hyderabad,Optibelt Power Transmission India Private Limited,349,8.4,2931.6
17,23.0,2.0,3.0,1.0,0,8,Navi Mumbai,Orient Green,559,9.3,5198.700000000002
15,22.0,2.0,18.0,1.0,0,1,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,557,9.2,5124.4
5,18.0,3.0,8.0,7.0,0,12,Hyderabad,CESC,577,8.4,4846.8
22,22.0,3.0,4.0,1.0,0,5,Faridabad,Bonfiglioli Transmission Pvt. Ltd.,613,8.1,4965.3
10,17.0,3.0,4.0,1.0,0,1,Nagpur,Reliance Power,480,8.9,4272.0
7,23.0,2.0,3.0,7.0,0,10,Shimla,Jaiprakash Power,358,7.7,2756.6
13,22.0,3.0,16.0,1.0,0,1,Chennai,Ringfeder Power Transmission India Pvt. Ltd.,608,8.8,5350.4000000000015
6,17.0,1.0,10.0,1.0,0,12,Nagpur,NLC India,475,8.9,4227.5
12,22.0,3.0,16.0,1.0,0,9,Faridabad,Jaiprakash Power,564,8.1,4568.4
20,22.0,2.0,21.0,1.0,0,5,Mumbai,Power Grid Corp,701,9.2,6449.2
9,17.0,1.0,9.0,1.0,0,10,Nagpur,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",300,8.9,2670.0
14,23.0,3.0,11.0,1.0,0,7,Nagpur,Kalpataru Power,575,8.9,5117.5
21,23.0,1.0,3.0,1.0,0,1,New Delhi,Sunil Hitech Eng,573,8.5,4870.5
19,22.0,0.0,16.0,1.0,0,7,Mumbai,Kalpataru Power,607,9.2,5584.4
18,22.0,2.0,15.0,12.0,0,11,Vadodara,CESC,567,7.8,4422.5999999999985
9,17.0,0.0,15.0,1.0,0,3,Faridabad,Torrent Power Ltd.,425,8.1,3442.5
19,23.0,3.0,5.0,1.0,0,3,Hyderabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),518,8.4,4351.2
23,22.0,2.0,8.0,1.0,0,10,Kolkata,Jaiprakash Power,483,8.7,4202.0999999999985
18,23.0,0.0,11.0,1.0,0,3,Vadodara,Ringfeder Power Transmission India Pvt. Ltd.,536,7.8,4180.8
8,19.0,0.0,10.0,1.0,0,10,Kolkata,Tata Power Company Ltd.,413,8.7,3593.1
10,18.0,1.0,8.0,1.0,0,10,Hyderabad,Orient Green,304,8.4,2553.6
23,23.0,0.0,19.0,1.0,0,7,Ratnagiri,L&T Transmission & Distribution,606,7.4,4484.4000000000015
15,22.0,1.0,10.0,1.0,0,6,Gurgaon,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",336,8.3,2788.8
5,20.0,1.0,10.0,1.0,0,12,Mumbai,Bonfiglioli Transmission Pvt. Ltd.,382,9.2,3514.4
19,22.0,1.0,13.0,1.0,0,9,Vadodara,TransRail Lighting,611,7.8,4765.8
9,21.0,3.0,11.0,1.0,0,8,Mumbai,Jyoti Structure,367,9.2,3376.4
7,19.0,3.0,9.0,1.0,0,1,Navi Mumbai,Torrent Power Ltd.,300,9.3,2790.0
5,21.0,0.0,4.0,1.0,0,8,Dahej,Adani Power Ltd.,349,7.6,2652.4
5,23.0,0.0,16.0,7.0,0,9,Mumbai,SJVN Ltd.,412,9.2,3790.4
13,23.0,0.0,5.0,1.0,0,2,Chennai,Jaiprakash Power,460,8.8,4048.0000000000014
15,22.0,2.0,6.0,1.0,0,5,Ahmedabad,NHPC,549,7.9,4337.1
8,22.0,2.0,21.0,1.0,0,4,New Delhi,Jyoti Structure,500,8.5,4250.0
15,22.0,0.0,11.0,1.0,0,1,Nagpur,Power Grid Corp,591,8.9,5259.9000000000015
23,23.0,2.0,13.0,1.0,0,9,Gurgaon,Reliance Energy,511,8.3,4241.3
23,22.0,2.0,10.0,1.0,0,4,Vadodara,Optibelt Power Transmission India Private Limited,467,7.8,3642.6
7,20.0,2.0,6.0,7.0,0,9,New Delhi,JSW Energy Ltd.,506,8.5,4301.0
9,17.0,0.0,13.0,1.0,0,1,Faridabad,Reliance Power,227,8.1,1838.7
15,22.0,3.0,16.0,1.0,0,2,Dahej,Reliance Energy,510,7.6,3876.0
23,22.0,1.0,21.0,12.0,0,6,Chennai,Optibelt Power Transmission India Private Limited,790,8.8,6952.000000000001
14,22.0,2.0,14.0,12.0,0,12,Nagpur,Ringfeder Power Transmission India Pvt. Ltd.,772,8.9,6870.8
7,21.0,1.0,6.0,1.0,0,3,Kolkata,SJVN Ltd.,515,8.7,4480.5
5,22.0,0.0,12.0,1.0,0,10,Hyderabad,Neueon Towers / Sujana Towers Ltd.,457,8.4,3838.8
12,22.0,2.0,5.0,1.0,0,10,Mumbai,NLC India,534,9.2,4912.799999999998
20,22.0,3.0,6.0,1.0,0,1,Nagpur,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",416,8.9,3702.4
22,23.0,1.0,15.0,12.0,0,12,Faridabad,NLC India,643,8.1,5208.3
5,21.0,1.0,14.0,1.0,0,5,New Delhi,Jaiprakash Power,503,8.5,4275.5
15,22.0,0.0,10.0,1.0,0,3,Ahmedabad,Kalpataru Power,437,7.9,3452.3
11,23.0,0.0,7.0,1.0,0,3,Vadodara,Sunil Hitech Eng,414,7.8,3229.2
6,19.0,3.0,22.0,1.0,0,9,Mumbai,NLC India,466,9.2,4287.2
19,22.0,3.0,10.0,1.0,0,7,Shimla,NTPC Pvt. Ltd.,632,7.7,4866.4000000000015
18,23.0,3.0,16.0,1.0,0,9,Mumbai,KEC International,529,9.2,4866.799999999998
19,22.0,1.0,17.0,1.0,0,7,Mumbai,Orient Green,659,9.2,6062.799999999998
10,20.0,2.0,5.0,1.0,0,12,Shimla,NLC India,442,7.7,3403.4
9,22.0,1.0,10.0,1.0,0,9,Hyderabad,Adani Power Ltd.,289,8.4,2427.6
9,23.0,1.0,20.0,1.0,0,2,Kolkata,Jaiprakash Power,494,8.7,4297.799999999998
10,22.0,0.0,4.0,1.0,0,10,Pune,Optibelt Power Transmission India Private Limited,360,9.1,3276.0
23,22.0,3.0,13.0,1.0,0,8,Shimla,Torrent Power Ltd.,614,7.7,4727.8
15,22.0,2.0,18.0,1.0,0,9,New Delhi,Tata Power Company Ltd.,596,8.5,5066.0
12,22.0,2.0,5.0,1.0,0,12,Nagpur,Reliance Power,346,8.9,3079.4
16,23.0,3.0,22.0,1.0,0,3,Ahmedabad,Ringfeder Power Transmission India Pvt. Ltd.,750,7.9,5925.0
13,22.0,3.0,7.0,1.0,0,4,New Delhi,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),442,8.5,3757.0
13,22.0,0.0,14.0,12.0,0,6,Dahej,NHPC,644,7.6,4894.4
12,23.0,2.0,20.0,12.0,0,1,Navi Mumbai,Power Grid Corp,713,9.3,6630.9000000000015
9,19.0,2.0,10.0,1.0,0,12,Ahmedabad,Indowind Energy,434,7.9,3428.600000000001
14,22.0,3.0,6.0,1.0,0,3,Kolkata,NLC India,559,8.7,4863.299999999998
22,23.0,2.0,5.0,1.0,0,10,Gurgaon,Unitech Power Transmission Ltd.,521,8.3,4324.3
5,17.0,1.0,5.0,1.0,0,7,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,277,9.3,2576.100000000001
15,23.0,3.0,20.0,1.0,0,12,Noida,Unitech Power Transmission Ltd.,729,8.2,5977.799999999998
21,22.0,1.0,21.0,1.0,0,4,Kolkata,KEC International,538,8.7,4680.5999999999985
10,19.0,0.0,20.0,1.0,0,1,Mumbai,Optibelt Power Transmission India Private Limited,338,9.2,3109.6
18,23.0,1.0,4.0,12.0,0,5,Faridabad,Guj Ind Power,673,8.1,5451.3
23,23.0,0.0,11.0,1.0,0,12,Ratnagiri,Indowind Energy,584,7.4,4321.6
7,17.0,1.0,17.0,1.0,0,11,Nagpur,Indowind Energy,450,8.9,4005.0
9,19.0,0.0,7.0,1.0,0,6,Dahej,Adani Power Ltd.,419,7.6,3184.4
23,22.0,3.0,12.0,1.0,0,12,New Delhi,Torrent Power Ltd.,540,8.5,4590.0
9,20.0,0.0,22.0,1.0,0,8,Shimla,Neueon Towers / Sujana Towers Ltd.,597,7.7,4596.9000000000015
17,22.0,0.0,8.0,1.0,0,4,New Delhi,Ringfeder Power Transmission India Pvt. Ltd.,296,8.5,2516.0
21,22.0,1.0,7.0,1.0,0,11,Kolkata,SJVN Ltd.,573,8.7,4985.0999999999985
11,22.0,2.0,15.0,1.0,0,9,Kolkata,Adani Power Ltd.,546,8.7,4750.2
9,21.0,0.0,17.0,1.0,0,6,Vadodara,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),371,7.8,2893.8
17,22.0,3.0,16.0,12.0,0,4,Faridabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,717,8.1,5807.7
7,18.0,0.0,9.0,7.0,0,7,Nagpur,Neueon Towers / Sujana Towers Ltd.,312,8.9,2776.8
12,22.0,0.0,22.0,1.0,0,4,Navi Mumbai,Guj Ind Power,638,9.3,5933.4000000000015
16,22.0,2.0,15.0,1.0,0,7,Ahmedabad,L&T Transmission & Distribution,438,7.9,3460.2000000000007
21,23.0,2.0,4.0,1.0,0,8,Kolkata,GE T&D India Limited,559,8.7,4863.299999999998
8,19.0,1.0,6.0,7.0,0,2,New Delhi,KEC International,261,8.5,2218.5
9,19.0,3.0,11.0,1.0,0,7,Hyderabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,607,8.4,5098.8
20,22.0,2.0,16.0,1.0,0,9,Mumbai,L&T Transmission & Distribution,640,9.2,5888.0
20,23.0,0.0,6.0,1.0,0,5,Kolkata,CESC,574,8.7,4993.799999999998
10,21.0,2.0,21.0,7.0,0,1,Pune,Bonfiglioli Transmission Pvt. Ltd.,661,9.1,6015.0999999999985
9,20.0,2.0,6.0,7.0,0,11,Shimla,Jaiprakash Power,343,7.7,2641.1
11,23.0,3.0,18.0,1.0,0,6,Chennai,Reliance Energy,452,8.8,3977.6
8,23.0,3.0,4.0,1.0,0,2,Vadodara,Ringfeder Power Transmission India Pvt. Ltd.,418,7.8,3260.4
5,17.0,1.0,8.0,1.0,0,1,Kolkata,KEC International,263,8.7,2288.1
7,19.0,1.0,10.0,1.0,0,3,Faridabad,Reliance Power,397,8.1,3215.7
10,23.0,2.0,13.0,1.0,0,2,Shimla,Reliance Power,505,7.7,3888.5
11,23.0,0.0,21.0,1.0,0,2,New Delhi,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),399,8.5,3391.5
21,23.0,3.0,11.0,1.0,0,7,Faridabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),590,8.1,4779.0
15,23.0,3.0,5.0,1.0,0,6,Chennai,NHPC,518,8.8,4558.4000000000015
15,22.0,1.0,21.0,12.0,0,11,Nagpur,L&T Transmission & Distribution,723,8.9,6434.7
13,22.0,0.0,9.0,12.0,0,6,Faridabad,Sterlite Power Transmission Ltd,574,8.1,4649.4
21,22.0,0.0,15.0,1.0,0,6,Vadodara,Sterlite Power Transmission Ltd,460,7.8,3588.0
11,22.0,1.0,11.0,1.0,0,11,New Delhi,NTPC Pvt. Ltd.,332,8.5,2822.0
5,23.0,2.0,4.0,1.0,0,3,Noida,Reliance Power,461,8.2,3780.2
17,23.0,0.0,15.0,12.0,0,8,Ahmedabad,Jaiprakash Power,680,7.9,5372.0
11,23.0,3.0,15.0,1.0,0,1,Navi Mumbai,Orient Green,685,9.3,6370.500000000001
20,23.0,1.0,16.0,1.0,0,6,Navi Mumbai,NHPC,464,9.3,4315.200000000002
10,22.0,2.0,21.0,1.0,0,10,Nagpur,Jaiprakash Power,578,8.9,5144.2
12,22.0,2.0,8.0,1.0,0,5,Ahmedabad,SJVN Ltd.,465,7.9,3673.5
14,22.0,0.0,15.0,1.0,0,5,Shimla,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),472,7.7,3634.4
7,22.0,0.0,5.0,1.0,0,9,Chennai,Reliance Power,332,8.8,2921.600000000001
8,18.0,1.0,11.0,1.0,0,1,Chennai,Reliance Energy,368,8.8,3238.4
9,23.0,3.0,14.0,1.0,0,6,Noida,Reliance Power,535,8.2,4387.0
20,23.0,0.0,17.0,1.0,0,10,Nagpur,Power Grid Corp,617,8.9,5491.3
16,22.0,0.0,18.0,12.0,0,11,New Delhi,Adani Power Ltd.,492,8.5,4182.0
5,23.0,2.0,7.0,1.0,0,4,Faridabad,Neueon Towers / Sujana Towers Ltd.,356,8.1,2883.6
9,21.0,1.0,16.0,1.0,0,2,Shimla,Torrent Power Ltd.,436,7.7,3357.2000000000007
11,23.0,1.0,11.0,1.0,0,2,Faridabad,Torrent Power Ltd.,523,8.1,4236.3
19,22.0,2.0,5.0,1.0,0,1,Kolkata,Optibelt Power Transmission India Private Limited,504,8.7,4384.799999999998
11,23.0,2.0,8.0,1.0,0,10,Pune,NTPC Pvt. Ltd.,541,9.1,4923.0999999999985
7,20.0,1.0,12.0,1.0,0,3,Hyderabad,Reliance Power,330,8.4,2772.0
23,22.0,1.0,14.0,12.0,0,4,Pune,SJVN Ltd.,603,9.1,5487.3
5,19.0,2.0,8.0,1.0,0,11,Nagpur,Jaiprakash Power,441,8.9,3924.9
15,23.0,2.0,14.0,1.0,0,5,Hyderabad,Reliance Power,480,8.4,4032.0
15,22.0,1.0,9.0,1.0,0,6,Chennai,L&T Transmission & Distribution,460,8.8,4048.0000000000014
23,22.0,3.0,3.0,12.0,0,4,Faridabad,Jaiprakash Power,533,8.1,4317.3
8,19.0,0.0,13.0,1.0,0,12,Gurgaon,Orient Green,506,8.3,4199.8
19,22.0,1.0,20.0,1.0,0,3,Pune,Power Grid Corp,481,9.1,4377.0999999999985
11,23.0,2.0,20.0,1.0,0,7,Faridabad,L&T Transmission & Distribution,465,8.1,3766.5
23,22.0,1.0,7.0,1.0,0,6,Hyderabad,Jaiprakash Power,593,8.4,4981.2
16,23.0,3.0,22.0,1.0,0,9,Gurgaon,CESC,637,8.3,5287.1
10,23.0,3.0,4.0,1.0,0,9,Ratnagiri,Power Grid Corp,344,7.4,2545.6
20,22.0,1.0,12.0,1.0,0,2,Nagpur,CESC,529,8.9,4708.1
23,23.0,2.0,18.0,1.0,0,5,Vadodara,KEC International,706,7.8,5506.8
12,22.0,0.0,11.0,1.0,0,7,Dahej,Kalpataru Power,454,7.6,3450.4
7,20.0,2.0,9.0,7.0,0,1,Vadodara,TransRail Lighting,520,7.8,4056.0
11,23.0,2.0,22.0,1.0,0,12,Faridabad,Sterlite Power Transmission Ltd,482,8.1,3904.2
15,22.0,2.0,6.0,1.0,0,4,Ahmedabad,Optibelt Power Transmission India Private Limited,545,7.9,4305.5
16,23.0,0.0,15.0,1.0,0,9,Noida,Reliance Power,372,8.2,3050.4
17,23.0,2.0,10.0,1.0,0,11,Ahmedabad,Reliance Power,562,7.9,4439.8
19,23.0,2.0,17.0,1.0,0,11,Hyderabad,Torrent Power Ltd.,674,8.4,5661.6
20,23.0,0.0,14.0,1.0,0,5,Faridabad,Sunil Hitech Eng,494,8.1,4001.4
13,23.0,0.0,6.0,1.0,0,4,Pune,JSW Energy Ltd.,355,9.1,3230.5
22,22.0,0.0,4.0,1.0,0,11,Pune,NLC India,509,9.1,4631.9
5,19.0,0.0,9.0,1.0,0,11,Navi Mumbai,GE T&D India Limited,411,9.3,3822.3
16,23.0,0.0,12.0,1.0,0,11,Noida,NLC India,545,8.2,4469.0
9,18.0,2.0,4.0,1.0,0,8,New Delhi,CESC,222,8.5,1887.0
21,23.0,3.0,14.0,1.0,0,3,Vadodara,Neueon Towers / Sujana Towers Ltd.,578,7.8,4508.4
9,20.0,3.0,19.0,1.0,0,11,Ahmedabad,L&T Transmission & Distribution,672,7.9,5308.8
7,21.0,1.0,16.0,1.0,0,2,Navi Mumbai,Optibelt Power Transmission India Private Limited,408,9.3,3794.4
11,23.0,1.0,19.0,1.0,0,3,Ahmedabad,Tata Power Company Ltd.,682,7.9,5387.8
10,21.0,2.0,6.0,1.0,0,7,Pune,Guj Ind Power,293,9.1,2666.3
6,22.0,0.0,5.0,1.0,0,8,Ratnagiri,Kalpataru Power,409,7.4,3026.600000000001
19,22.0,0.0,13.0,1.0,0,3,Vadodara,NTPC Pvt. Ltd.,547,7.8,4266.5999999999985
5,23.0,1.0,15.0,1.0,0,6,Shimla,Torrent Power Ltd.,351,7.7,2702.7000000000007
13,22.0,2.0,8.0,1.0,0,8,Nagpur,L&T Transmission & Distribution,432,8.9,3844.8
15,22.0,1.0,12.0,1.0,0,4,Vadodara,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),487,7.8,3798.6
17,22.0,3.0,10.0,12.0,0,3,Chennai,Jyoti Structure,645,8.8,5676.000000000001
12,23.0,0.0,13.0,1.0,0,8,Kolkata,NHPC,490,8.7,4263.0
5,22.0,0.0,20.0,1.0,0,10,Nagpur,SJVN Ltd.,574,8.9,5108.6
9,21.0,1.0,18.0,1.0,0,9,Navi Mumbai,NHPC,554,9.3,5152.200000000002
12,23.0,3.0,17.0,1.0,0,12,Ahmedabad,Torrent Power Ltd.,682,7.9,5387.8
13,23.0,3.0,17.0,1.0,0,6,Faridabad,Sunil Hitech Eng,603,8.1,4884.3
13,23.0,2.0,4.0,1.0,0,9,Shimla,Adani Power Ltd.,355,7.7,2733.5
20,23.0,2.0,19.0,1.0,0,5,Gurgaon,Optibelt Power Transmission India Private Limited,571,8.3,4739.3
9,23.0,1.0,20.0,7.0,0,9,Navi Mumbai,SJVN Ltd.,710,9.3,6603.000000000001
11,23.0,3.0,19.0,1.0,0,2,Ahmedabad,Sterlite Power Transmission Ltd,634,7.9,5008.6
23,23.0,0.0,19.0,1.0,0,6,Ahmedabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),698,7.9,5514.2
7,22.0,1.0,6.0,1.0,0,9,Nagpur,NLC India,250,8.9,2225.0
8,22.0,3.0,13.0,1.0,0,4,Chennai,Jyoti Structure,398,8.8,3502.4
18,22.0,0.0,15.0,12.0,0,11,Hyderabad,NLC India,612,8.4,5140.8
8,20.0,1.0,5.0,1.0,0,8,Shimla,Power Grid Corp,386,7.7,2972.2000000000007
21,23.0,0.0,9.0,1.0,0,2,Shimla,GE T&D India Limited,455,7.7,3503.5
13,22.0,0.0,5.0,1.0,0,9,Chennai,L&T Transmission & Distribution,443,8.8,3898.4
14,23.0,2.0,15.0,1.0,0,3,Gurgaon,Neueon Towers / Sujana Towers Ltd.,576,8.3,4780.8
16,23.0,3.0,6.0,1.0,0,10,Nagpur,GE T&D India Limited,412,8.9,3666.8
9,18.0,0.0,13.0,7.0,0,11,Ahmedabad,Unitech Power Transmission Ltd.,358,7.9,2828.2000000000007
21,23.0,2.0,17.0,1.0,0,9,Noida,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,715,8.2,5862.999999999999
18,23.0,0.0,3.0,1.0,0,11,Navi Mumbai,Orient Green,503,9.3,4677.9000000000015
15,22.0,1.0,15.0,1.0,0,9,Faridabad,TransRail Lighting,516,8.1,4179.5999999999985
12,22.0,2.0,16.0,1.0,0,5,Mumbai,Orient Green,435,9.2,4002.0
17,23.0,3.0,3.0,1.0,0,6,Vadodara,NLC India,405,7.8,3159.0
20,22.0,0.0,18.0,1.0,0,5,Noida,Jaiprakash Power,640,8.2,5248.0
9,20.0,3.0,7.0,1.0,0,10,New Delhi,Optibelt Power Transmission India Private Limited,527,8.5,4479.5
12,22.0,0.0,14.0,1.0,0,5,Dahej,Jyoti Structure,350,7.6,2660.0
22,22.0,0.0,6.0,1.0,0,10,Mumbai,Kalpataru Power,364,9.2,3348.8
16,23.0,1.0,18.0,1.0,0,3,Ratnagiri,Torrent Power Ltd.,690,7.4,5106.0
8,20.0,0.0,10.0,1.0,0,8,Ahmedabad,L&T Transmission & Distribution,436,7.9,3444.4
6,17.0,0.0,3.0,1.0,0,12,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,131,9.2,1205.1999999999996
13,22.0,1.0,8.0,1.0,0,7,Mumbai,Adani Power Ltd.,348,9.2,3201.6
17,22.0,1.0,20.0,1.0,0,9,Dahej,TransRail Lighting,568,7.6,4316.8
8,21.0,3.0,10.0,7.0,0,6,Faridabad,Jyoti Structure,483,8.1,3912.3
14,23.0,1.0,20.0,1.0,0,10,Gurgaon,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,627,8.3,5204.1
9,23.0,3.0,13.0,1.0,0,4,Gurgaon,Bonfiglioli Transmission Pvt. Ltd.,667,8.3,5536.1
8,22.0,0.0,8.0,1.0,0,8,Shimla,NTPC Pvt. Ltd.,451,7.7,3472.7000000000007
15,22.0,0.0,20.0,1.0,0,9,New Delhi,L&T Transmission & Distribution,638,8.5,5423.0
21,23.0,2.0,11.0,1.0,0,7,Gurgaon,KEC International,584,8.3,4847.200000000002
13,23.0,1.0,16.0,1.0,0,8,Shimla,L&T Transmission & Distribution,483,7.7,3719.1
17,22.0,2.0,15.0,1.0,0,5,Faridabad,NTPC Pvt. Ltd.,561,8.1,4544.0999999999985
18,22.0,2.0,7.0,1.0,0,6,Shimla,Power Grid Corp,596,7.7,4589.2
7,21.0,2.0,17.0,1.0,0,10,Noida,Orient Green,574,8.2,4706.799999999998
5,20.0,1.0,9.0,1.0,0,11,New Delhi,L&T Transmission & Distribution,273,8.5,2320.5
14,23.0,1.0,3.0,12.0,0,2,Ahmedabad,Sunil Hitech Eng,406,7.9,3207.4
7,23.0,2.0,9.0,7.0,0,3,Dahej,Indowind Energy,660,7.6,5016.0
6,20.0,2.0,6.0,1.0,0,3,Nagpur,NTPC Pvt. Ltd.,373,8.9,3319.7000000000007
20,23.0,1.0,14.0,1.0,0,6,Noida,NTPC Pvt. Ltd.,406,8.2,3329.2
21,22.0,3.0,8.0,1.0,0,10,Dahej,Neueon Towers / Sujana Towers Ltd.,624,7.6,4742.4
17,23.0,2.0,9.0,1.0,0,4,Navi Mumbai,GE T&D India Limited,537,9.3,4994.1
12,23.0,1.0,19.0,12.0,0,5,Noida,Guj Ind Power,578,8.2,4739.5999999999985
9,21.0,2.0,12.0,1.0,0,6,Ratnagiri,TransRail Lighting,400,7.4,2960.0
17,22.0,2.0,10.0,1.0,0,6,Vadodara,Tata Power Company Ltd.,448,7.8,3494.4
13,23.0,1.0,9.0,1.0,0,9,Mumbai,Torrent Power Ltd.,374,9.2,3440.8
15,22.0,0.0,17.0,1.0,0,2,Navi Mumbai,Power Grid Corp,468,9.3,4352.4000000000015
23,23.0,1.0,7.0,1.0,0,2,Nagpur,NHPC,424,8.9,3773.6
18,22.0,2.0,19.0,1.0,0,1,New Delhi,Reliance Power,490,8.5,4165.0
10,19.0,0.0,5.0,7.0,0,2,Noida,Ringfeder Power Transmission India Pvt. Ltd.,451,8.2,3698.2
9,18.0,2.0,18.0,1.0,0,9,Chennai,NTPC Pvt. Ltd.,558,8.8,4910.4000000000015
13,23.0,3.0,17.0,12.0,0,3,Mumbai,Optibelt Power Transmission India Private Limited,781,9.2,7185.2
21,22.0,0.0,5.0,1.0,0,1,Vadodara,JSW Energy Ltd.,389,7.8,3034.2
8,18.0,1.0,3.0,7.0,0,6,Faridabad,KEC International,433,8.1,3507.3
15,22.0,0.0,13.0,12.0,0,5,Hyderabad,GE T&D India Limited,704,8.4,5913.6
7,23.0,1.0,6.0,1.0,0,6,Noida,Unitech Power Transmission Ltd.,476,8.2,3903.2
14,23.0,3.0,12.0,12.0,0,5,Chennai,NLC India,694,8.8,6107.200000000002
22,22.0,1.0,22.0,12.0,0,10,Mumbai,Orient Green,667,9.2,6136.4
23,22.0,2.0,6.0,12.0,0,2,New Delhi,KEC International,589,8.5,5006.5
14,22.0,3.0,7.0,1.0,0,12,Vadodara,Reliance Energy,414,7.8,3229.2
23,22.0,0.0,16.0,1.0,0,12,New Delhi,NLC India,519,8.5,4411.5
13,22.0,0.0,15.0,12.0,0,1,Nagpur,SJVN Ltd.,493,8.9,4387.7
19,22.0,0.0,3.0,1.0,0,11,Chennai,Tata Power Company Ltd.,440,8.8,3872.0000000000014
21,22.0,3.0,14.0,1.0,0,11,Kolkata,Reliance Energy,611,8.7,5315.7
